Key;English;French;German;Polish;Spanish;Italian;Swedish;Czech;Hungarian;Dutch;Portuguese;Russian;Finnish;
rhodesia_renaming_act_title;The Rhodesia Renaming Act;;;;;;;;;;;;;
rhodesia_renaming_act_desc;Now that Mashonaland is firmly in our hands, it would only be appropriate we rename the region something more civilized.;;;;;;;;;;;;;
support_january_uprising_title;Support the January Uprising;;;;;;;;;;;;;
support_january_uprising_desc;After Martial Law was declared, those designated for conscription secretly fled from Warsaw (Jan. 14�15, 1863), sought refuge in the nearby woodlands, and on January 22 issued a manifesto calling for a national insurrection. Although they were greatly outnumbered, poorly equipped, and successful in only a few engagements, the rebels gained support among the artisan, worker, lower gentry, and official classes in the cities and stimulated peasant revolts against the large landlords in rural areas. We could support this uprising against the Russians.;;;;;;;;;;;;;
treaty_of_tartu_EST_title;The Tartu Peace Treaty;;;;;;;;;;;;;
treaty_of_tartu_EST_desc;Treaty of Tartu was a peace treaty between Estonia and Russian SFSR signed on February 2, 1920 ending the Estonian War of Independence. The terms of the treaty stated that "Russia unreservedly recognizes" the independence of Republic of Estonia de jure and renounced in perpetuity all rights to the territory of Estonia. Ratifications of the treaty were exchanged in Moscow on March 30, 1920. It was registered in League of Nations Treaty Series on July 12, 1922.;;;;;;;;;;;;;
establish_the_sovnarkomSOV_title;Establish The Sovnarkom;;;;;;;;;;;;;
establish_the_sovnarkomSOV_desc;Soviet Narodnykh Kommissarov', transliterated Russian for 'Council of People's Commissars', was the highest government authority in Soviet Russia, per functions delineated in the 1918 Constitution of the RSFSR. The Sovnarkom was (formally) responsible to the Congress of the Soviets and had, when said Congress was out of session, the power to issue decrees carrying the full force of law.;;;;;;;;;;;;;
russian_vladivostokSOV_title;The Ruler of the East;;;;;;;;;;;;;
russian_vladivostokSOV_desc;In July of 1860 the port of Vladivostok, or �Ruler of the East,� was founded near the Korean frontier.  It would become a major Russian trade port and shipbuilding yard. Eventually, it would become the focal point of an intercontinental railroad as well as a major scientific, cultural, and industrial center in its own right. The Czar dreamed that the city would become a hub connecting the west with the east. Perhaps the railroad to Vladivostok will eventually replace the Suez Canal as the bearer of goods and raw materials between the East and the West?;;;;;;;;;;;;;
treaty_of_tartuSOV_title;Treaty of Tartu;;;;;;;;;;;;;
treaty_of_tartuSOV_desc;Now that we are free from Russian rule, we should approach the Russian government and discuss the claims to Petsamo and southern Karelia before we end up in a territorial war we cannot hope to win.;;;;;;;;;;;;;
finnish_diet;The Finnish Diet;;;;;;;;;;;;;
finnish_diet_title;The Finnish Diet;;;;;;;;;;;;;
finnish_diet_short;The Finnish Diet;;;;;;;;;;;;;
finnish_diet_setup;The Finnish Diet;;;;;;;;;;;;;
finnish_diet_desc;Not until June 1863, after the Crimean War had taken place, did Alexander II call the Finnish Diet again. On September 18 the opening ceremony was held and the Emperor made his declaration where he promised to introduce changes to the constitution. The changes included making the diet a regularly convening body, a promise which was kept by the Emperor when the diet convened again in January 1867. The result was greater Finnish Autonomy within the Russian Empire and a improvement in the relations of the Finnish Parliament and the Tsar.;;;;;;;;;;;;;
switch_to_early_russian_tech;Orthodoxy, Autocracy and Nationality!;;;;;;;;;;;;;
switch_to_early_russian_tech_title;Orthodoxy, Autocracy and Nationality!;;;;;;;;;;;;;
switch_to_early_russian_tech_short;Orthodoxy, Autocracy and Nationality!;;;;;;;;;;;;;
switch_to_early_russian_tech_setup;Orthodoxy, Autocracy and Nationality!;;;;;;;;;;;;;
switch_to_early_russian_tech_desc;Orthodoxy, Autocracy and Nationality, also known as Official Nationality was the dominant ideological doctrine of Russian emperor Nicholas I. "The Triad" of Official Nationality was originally proposed by Minister of Education Sergey Uvarov in his April 2, 1833 circular letter to subordinate educators. It was soon embraced by Nicholas and his establishment and gained wide public recognition, vocally supported by intellectuals like Mikhail Pogodin, Fyodor Tyutchev and Nikolay Gogol. Critics of the policy saw this principle as a call for Russification. Yet the very fact of its existence, being Russia's first statewide political ideology since the sixteenth century, indicated the nation's brewing transition to modernity.;;;;;;;;;;;;;
switch_to_russian_intelligentsia;Russian Intelligentsia;;;;;;;;;;;;;
switch_to_russian_intelligentsia_title;Russian Intelligentsia;;;;;;;;;;;;;
switch_to_russian_intelligentsia_short;Russian Intelligentsia;;;;;;;;;;;;;
switch_to_russian_intelligentsia_setup;Russian Intelligentsia;;;;;;;;;;;;;
switch_to_russian_intelligentsia_desc;The Crimean War awakened the new Russian emperor Alexander II (who succeeded Nicholas I in March 1855) to the need to overcome Russia's backwardness in order to compete successfully with the other European powers. At the same time, the Russian educated elite was living a cultural, political and technological flourishing. This elite was divided into Slavophiles and Westernizers, according to their views on the path Russia should take in the future, and the social class they represented was called intelligentsia.;;;;;;;;;;;;;
ireland_title;The return of Ireland;;;;;;;;;;;;;
ireland_desc;after the world fell into chaos ireland dissolved it's time we got back on the map once and for all;;;;;;;;;;;;;
Czechoslovakia_title;The question of Czechoslovakia;;;;;;;;;;;;;
Czechoslovakia_desc;Czechoslovakia was a great nation in the old days before this chaos passes it's time to reunite again;;;;;;;;;;;;;
Aragon_title;It's time to unify Aragon;;;;;;;;;;;;
Aragon_desc;it's time to unite for the spanish threat in the west;;;;;;;;;;;;
Aragonitalia_title;Unite the Italian and Aragonese crown;;;;;;;;;;;;;
Aragonitalia_desc;It's time to unite to face the threats of the future;;;;;;;;;;;;;
Portugal_title;recover Oporto;;;;;;;;;;;;
Portugal_desc;We will finally recover all of Portugal;;;;;;;;;;;;
Castilla_title;Restore Castile;;;;;;;;;;;;
Castilla_desc;After a long time we will dominate again in Iberia;;;;;;;;;;;;
Hispania_title;Form Hispania;;;;;;;;;;;;
Hispania_desc;In Roman times Iberia is known as Hispania it is time to return to the past and leave this dark future;;;;;;;;;;;;
Ruthenia_title;Restore Ruthenia;;;;;;;;;;;;
Ruthenia_desc;It's time to protect all Ukrainians in 1 nation;;;;;;;;;;;;
form_byzantine_empiree_title;Restore the Old Empire;;;;;;;;;;;;
form_byzantine_empiree_desc;After the old world is gone, the only way to defend humanity is to restore Greek Federation.;;;;;;;;;;;;
Otomanos_title;Restore the Old Empire;;;;;;;;;;;;
Otomanos_desc;After a long time we can finally reunite the Empire;;;;;;;;;;;;
albania_title;Create the Alban Empire;;;;;;;;;;;;
albania_desc;The only way to ensure our independence is to form as an Empire;;;;;;;;;;;;
bulgaria_title;Restore the Bulgarian Empire;;;;;;;;;;;;
bulgaria_desc;Before the world is destroyed long before that there was a nation in the middle ages the Bulgarian Empire is time to be reborn;;;;;;;;;;;;
hungria_title;Reform Hungary;;;;;;;;;;;;
hungria_desc;we have to protect hungarians in our nation;;;;;;;;;;;;
rec_otomano_title;Reconquer the old territory;;;;;;;;;;;;
rec_otomano_desc;They have to go back to our dominoes;;;;;;;;;;;;
macedonia_title;Form Gemakedonia;;;;;;;;;;;;
macedonia_desc;It's time to get back on the map and restore our great Empire.;;;;;;;;;;;;
macedonia_rec_title;Reconquer our old territory;;;;;;;;;;;;
macedonia_rec_desc;It's time to take up arms and establish our ancient empire;;;;;;;;;;;;
Alemania_title;Restoring the Nation of Otto von Bismarck;;;;;;;;;;;;
Alemania_desc;Germany was destroyed after the wars it is time for the great German Power to return;;;;;;;;;;;;
Conf_rin_sin_title;Reform Nation;;;;;;;;;;;;
Conf_rin_sin_desc;We are the legitimate heirs of the Rhine confederation, we have to recover their territories;;;;;;;;;;;;
Conf_rin_title;Reestablish Confederation of the Rhine;;;;;;;;;;;;
Conf_rin_desc;It's time to show dominance in Germany and re-establish the confederation of the Rhine;;;;;;;;;;;;
Holy_title;Restore the Holy Roman Empire;;;;;;;;;;;;
Holy_desc;It's time to make the emperors of all the Germans again.;;;;;;;;;;;;
Adzinoki_title;Reform to Imperial;;;;;;;;;;;;
Adzinoki_desc;Now that we show a hegemony to our enemies it is time to reform the nation to an Empire.;;;;;;;;;;;;
Inglatera_title;Form England;;;;;;;;;;;;
Inglatera_desc;It's time to go back;;;;;;;;;;;;
Reino_unido_title;Recover Lost Power;;;;;;;;;;;;
Reino_unido_desc;In the Victorian era we were the first power it's time to go back to those times before the world fell into chaos;;;;;;;;;;;;
Rusia_con_1_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_1_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_con_2_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_2_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_con_3_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_3_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_con_4_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_4_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_con_5_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_5_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_con_6_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_6_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_con_7_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_7_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_con_8_title;Reclaim lost territory;;;;;;;;;;;;
Rusia_con_8_desc;We will send Colonists to recover the territory.;;;;;;;;;;;;
Rusia_title;Restore Russia;;;;;;;;;;;;
Rusia_desc;After the war our nation was one of the most affected, it's time to get out of the rubble.;;;;;;;;;;;;
Rusia_Siberia_title;Take Back Siberia;;;;;;;;;;;;
Rusia_Siberia_desc;It's time to take back Siberia.;;;;;;;;;;;;
Rusia_Empire_title;Reclaim Our Imperial Territory;;;;;;;;;;;;
Rusia_Empire_desc;after the fall of the USSR we lost these territories we tried to recover it in the Third World War it is time to finish what we started.;;;;;;;;;;;;
Rusia_Ask_title;Take Back Alaska;;;;;;;;;;;;
Rusia_Ask_desc;The United States bought Alaska but now that it doesn't exist I guess we can claim it.;;;;;;;;;;;;
Suiza_title;Protect The Italians;;;;;;;;;;;;
Suiza_desc;there are many enemies for the Italians we have to protect them whether they want it or not;;;;;;;;;;;;
skandinaviska_unionn_title;Form Skandinaviska;;;;;;;;;;;;
skandinaviska_unionn_desc;It's time to show our hegemony in the Scandinavian peninsula;;;;;;;;;;;;
negotiated_transfer_title;Negotiated transfer (Multiplayer);Negotiated transfer (Multiplayer)!;Negotiated transfer (Multiplayer);;Transferencia negociada (Multijugador);;;;;;;;;x
negotiated_transfer_desc;Negotiated transfer (Multiplayer);Negotiated transfer (Multiplayer)!;Negotiated transfer (Multiplayer);;Transferencia negociada (Multijugador);;;;;;;;;x
givegrants_title;Give Money (Multiplayer);Give Money (Multiplayer);Give Money (Multiplayer)!;;Dar Dinero (Multijugador);;;;;;;;;x 
givegrants_desc;Give Money (Multiplayer);Give Money (Multiplayer);Give Money (Multiplayer)!;;Dar Dinero (Multijugador);;;;;;;;;x 
hungria_Austria_title;Form the HUN-TRIA Konigreich;;;;;;;;;;;;
hungria_Austria_desc;After hundreds of years the Austrians and Hungarians would agree to unite again but to be a single country, to relive those days of glory and stay alive in this world that one day would come to an end.;;;;;;;;;;;;
mexico_1_title;Civil War Winners;;;;;;;;;;;;
mexico_1_desc;After much effort we have won the war.;;;;;;;;;;;;
mexico_2_title;Reconquer The Territories;;;;;;;;;;;;
mexico_2_desc;They were long independent they have to come back to us.;;;;;;;;;;;;
mexico_3_title;Reconquer The Territories;;;;;;;;;;;;
mexico_3_desc;They were long independent they have to come back to us.;;;;;;;;;;;;
mexico_4_title;Recovering the territories of the North;;;;;;;;;;;;
mexico_4_desc;Once they became independent but now we will not forgive that and they will return to the nation.;;;;;;;;;;;;
mexico_5_title;Restoring the Empire;;;;;;;;;;;;
mexico_5_desc;After a long time, we are once again proclaiming Empire.;;;;;;;;;;;;
Inca_title;Restoring the Inca Empire;;;;;;;;;;;
Inca_desc;After many conflicts, we can finally reunify the Empire that the Spanish destroyed.;;;;;;;;;;;
Confederacion_title;Restore the Confederates;;;;;;;;;;;
Confederacion_desc;Now that the world has fallen into chaos, the only way to secure America is to restore the Confederacy.;;;;;;;;;;;
Usa_title;Restoring the United States;;;;;;;;;;;
Usa_desc;After the bombs fell, the nation went into chaos, fortunately we were able to pull ourselves together and reunite.;;;;;;;;;;;
Canadaa_title;Restore Canada;;;;;;;;;;;
Canadaa_desc;It is time to reunite once and for all.;;;;;;;;;;;
Incaa_title;Focusing on our Pre-Spanish History;;;;;;;;;;;
Incaa_desc;After the world has been destroyed we must focus on returning to the Great Empire we once were.;;;;;;;;;;;
peruu_title;Restoring the ancient Peruvian nation;;;;;;;;;;;
peruu_desc;After the war Peru fell into chaos it is time to reform and leave our primitive way and return to restore peru.;;;;;;;;;;;
Peru_title;Restore peru;;;;;;;;;;;
Peru_desc;We have put our savage methods aside and now we can reform ourselves and take back the nation.;;;;;;;;;;;
Que_title;Consolidating the Quebec area;;;;;;;;;;;
Que_desc;We have to send conolizers to the frozen area but they will not be accepted for little money.;;;;;;;;;;;
centro_title;Restore Central America;;;;;;;;;;;
centro_desc;Time to unite Central America again;;;;;;;;;;;
Colombia_title;Restoring greater Colombia;;;;;;;;;;;
Colombia_desc;Although the world has fallen into chaos, Bolivar's nation is still alive.;;;;;;;;;;;
Boliviaa_title;Proclaiming the Empire;;;;;;;;;;;
Boliviaa_desc;Now that we have defeated Cusco it is time to proclaim the Empire.;;;;;;;;;;;
Plata_title;Reconquering Borgia;;;;;;;;;;;
Plata_desc;They became independent from us, it is time for them to return.;;;;;;;;;;;
Bor_title;End of silver;;;;;;;;;;;
Bor_desc;After our independence, many of our population remained in La Plata and have to return.;;;;;;;;;;;
ARG_title;Reforming Argentina;;;;;;;;;;;
ARG_desc;After destroying silver we can finally restore Argentina.;;;;;;;;;;;
Brazil_title;Restore Brazil;;;;;;;;;;;
Brazil_desc;Finally we can reunify the nation;;;;;;;;;;;
Brazil_con_1_title;It is time to recover what has been lost;;;;;;;;;;;
Brazil_con_1_desc;After the fall of the brazilian government, the other countries took advantage of the war to take territories from us and others were left uncontrolled. it is time to recover them.;;;;;;;;;;;
Brazil_con_2_title;It is time to recover what has been lost;;;;;;;;;;;
Brazil_con_2_desc;After the fall of the brazilian government, the other countries took advantage of the war to take territories from us and others were left uncontrolled. it is time to recover them.;;;;;;;;;;;
Brazil_con_3_title;End of recovery;;;;;;;;;;;
Brazil_con_3_desc;Now that we have reconquered our territories, we only need to send conolizers, but the radioactive zone and the Amazon will cost us dearly-;;;;;;;;;;;
Peru_Bol_title;Form Andine Federation;;;;;;;;;;;
Peru_Bol_desc;It's time to unify the nation;;;;;;;;;;;
Cusco_title;Reform Cusco;;;;;;;;;;;
Cusco_desc;Our country entered a civil war but we managed to be stronger and we finally managed to reunify;;;;;;;;;;;
rin_emp_title;Reform The Germans;;;;;;;;;;;
rin_emp_desc;It's time to reclaim the empire;;;;;;;;;;;
ger_sur_title;Form South Germany;;;;;;;;;;;
ger_sur_desc;It is the first step to reunify the great German Empire;;;;;;;;;;;
Prusiaa_title;Form Prusia;;;;;;;;;;;
Prusiaa_desc;It is the first step to reunify the great German Empire;;;;;;;;;;;
Tsakiya_title;Reform The Nation;;;;;;;;;;;
Tsakiya_desc;The country has been through a lot, it's time to reform us and make the empire bigger;;;;;;;;;;;
Kongo_title;Restore the Kongo;;;;;;;;;;;
Kongo_desc;It's time to unite our people again;;;;;;;;;;;
sur_title;To be great again;;;;;;;;;;;
sur_desc;South Africa dissolves and became a kaap it's time to meet again;;;;;;;;;;;
Madascar_title;Form Madagaskar;;;;;;;;;;;
Madascar_desc;It's time to runify our people again;;;;;;;;;;;
